Review_number,User_rating,Review_title,User_id,User_id_link,Created_at,Review_Text,Spoiler
1,5,Interesting but mostly stays on the surface - Excruciatingly bad sound engineering,zouradespina,n/a,16/08/2025,"The documentary is a good introduction for anyone not familiar with personality tests however it stays on the surface of the matter in both branches it tries to touch upon (namely the science behind the test, and the socio-economical aspect/impact).
But what is the worst thing about this documentary, and if I was rating only that, it would have been 1 star (at most) is what they have done with the sound when loud music always plays on top of people talking so most of the times you can't understand a word they say unless you use subtitles.",False
2,6,Insightful and well intentioned,malloy-se,n/a,16/08/2025,Never quite reaches it's climax with misleading stories to make an unnecessary narrative. Wish it had focused on either sensationalism or pure information but it tries to straddle both and falls short. Not really sure what the point of the film is. It raises several good ones but focuses on one major personality test by showing its impact on an individual while that individual was not affected by that test at all. Intermixed is random history of the main test and an woman who is upset personally disorders exist. I don't disagree with her but I don't quite see how her part fits. Then they have random other people that never really add anything except to show that many people believe in these tests too much. Hopefully no one takes this as factual.,False
3,6,"Great content, not great production",tynia-67266,n/a,16/08/2025,"I thoroughly enjoyed the documentary and its contents. It's very eye-opening and definitely worth a watch, especially if you're in the employment market. There were many interesting examples and points of view presented, so I'd say it's quite a well-rounded production.
However the technical watchability is rather poor, the music is way too loud and makes it very difficult to understand the speakers. I nearly turned it off because I couldn't hear the speakers properly.
Overall, however, definitely worth a watch.",False
4,n/a,The sound editor should be in jail,n/a,n/a,16/08/2025,"Interesting subject, but the poor sound edit makes it impossible to watch. How can you make a documentary where the soundtrack is so loud that you are constantly struggling to hear what people are saying?",False
5,6,Brings some good points,deany47,n/a,16/08/2025,"This documentary definitly brings some remarkable questions to the light.However the topic itself is quite interesting the presentation seems to be a little bit ""cheap"".I apreciate the creators for having people with different perspectives in the documentery.Although it would be much better if real data were used instead of using only people´s own stories and opinions.",False
6,6,It seems I was wrong about these tests.,Mex5150,n/a,16/08/2025,"I had never thought these types of of tests were good for use in the way they are used when reducing applications for job positions. However, if the people who are complaining about how bad these tests are in this documentary are good examples of the type of people being rejected, my mind is changed. If I was hiring somebody, I'd hate to have any of them waste my time interviewing them. They are the type of people who will never rest until they have found something 'problematic' about everything, and they will always interpret it as an institutionalised bias against them personally.",False
7,4,"Cautionary, yet poorly executed",Schmoopie1,n/a,16/08/2025,"SpoilerFull disclaimer, I work in HR, and I am a MBTI practitioner. So in writing this review, I acknowledge I am somewhat biased in that I do like the tool a lot, but that is all down to the proper ethical way the tool can and should be used to help individuals and teams celebrate, embrace and leverage their diversity and differences to ultimately achieve better outcomes.This documentary is about how personality tools are being mis-used. I will start with what I like about this film; the cautionary message that personality tools, particularly MBTI should NOT be used to predict if someone is the right fit for a job, based on their reported type.Sadly, in this documentary, we learn about a young man who has bipolar disorder and is rejected from jobs over and over when he fails the personality pre screening recruitment tests. He is an insightful person, well aware that while he may not naturally enjoy certain jobs like customer service (I mean let's be honest how many of us truly love dealing with upset customers), he's still capable of flexing to demonstrate empathy, and this is what MBTI aims to raise awareness about. So it was really sad and disturbing that he thought of himself as ""broken"" having continually being rejected during pre-screenings because of the discriminatory manner in which these tools are being used for pre-selection.It was disturbing to learn how organisations mis-use these tools, and it's good to be reminded about the implications of how if left unchecked, the use of personality tools for pre-screening can be discriminatory and may exacerbate a society that further pits the haves against the have nots. It also raises a good point that personality tools discrimate when used for the wrong purpose- for example, particularly in America extroverts are viewed more favourably than introverts, which really says nothing about their ability to do the job. For example, I coach and train leaders for a living all day and am one of the clearest introverts you will ever meet.There was somewhat of an attempt to make this a balanced documentary, but the set up definitely felt like it was leading viewers down a path. It starts out by focusing on the MBTI tool and explored the origins of the tool, questioning the biases that Myers Briggs may have inadvertently built into it, and then it seemed to escalate to wholesale judgment about the character of the people who invented the tool. It seemed to also frame MBTI type dichotomies as ""either/or"" (you're either an introvert or extrovert) when in fact our preferences are actually scaled, which means we tend to lean one way based on whichever way is least taxing.What the documentary fails to emphasise which is the most important aspect of personality is that we are all capable of exhibiting ALL preferences and this should be the focus of these tools for self discovery, for developing all aspects of who we are and to consider how we might be able to flex aspects of ourselves that may serve us in certain situations. For example, social skills can be harder to develop if your preference is spending time alone, however developing social skills is an important part of functioning in society.However it is not until the end credits where we learn that MBTI personality tool was in fact not even the tool used for the young man who thought of himself as ""broken"".The fact that writers had to put that in the end credits I think highlights that even the writers of this show were aware that this was where it was leading viewers thoughts.I gave it 4 stars for shedding light on the importance of ethical use of personality tools, but it lost 6 stars because as far as documentaries go, it wasn't exactly gripping, and it wasn't well balanced in its exploration of the benefits of personality tools. I thought overall it was misleading and a little sloppy in its execution.",True
8,2,They Got Carried Away,chasedemayo,n/a,16/08/2025,"It starts out incredibly interesting and by the halfway mark, you realize this is more about white men being the devil then it is about educating viewers about the topic at hand. It got carried away in preaching and less about informing. Shame because there was so much potential to educate without throwing barbs.",False
9,1,Doesn't know how to edit sound for movies.,charliefin-86469,n/a,16/08/2025,Go back to school and learn about frequency bands and then cut your EQ accordingly!,False
10,10,NOT an HR industry rep,tylerfiala,n/a,16/08/2025,"SpoilerTo all the HR industry reps posting 1 star reviews: we hear that you like to use MBTI. Some admitting to your biases...and maybe feeling this film is personally attacking you and your career? If you are using it for team building, good for you. This documentary is touching more on the general use of personality tests PRE-employment, which I agree there needs to be laws protecting against...with more emphasis on companies being inclusive...more responsibility put on ""leaders"" to do their job in leading people to success...training and equipping, instead of failing so many, so easily~~as this film demonstrates, before even giving people a chance (pre-employment). Companies should serve their communities in that way, not the other way around.A telling response from the creator of the Big 5: ""who wants a job they don't like?"" (said the wealthy person). how about somebody that NEEDS a job so they don't go homeless...?",True
