user_name,user_review,year,ranking,movie_link
SebMoz,,2023,5,https://www.imdb.com/title/tt1213641/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt5463162/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt9561862/
morrinson,,2025,2,https://www.imdb.com/title/tt30953759/
morrinson,,2025,3,https://www.imdb.com/title/tt28244549/
unshaven,,2024,10,https://www.imdb.com/title/tt29623480/
omega145,,2021,6,https://www.imdb.com/title/tt7958736/
pebsdad,,2023,10,https://www.imdb.com/title/tt12380422/
stevendbeard,,2024,3,https://www.imdb.com/title/tt27902121/
boblipton,,2021,3,https://www.imdb.com/title/tt10872600/
EVON1TY,,2023,4,https://www.imdb.com/title/tt5180504/
ferguson-6,"Greetings again from the darkness. OK, so this tribute to the 50th anniversary of THE TEXAS CHAIN SAW MASSACRE may seem a year late, but it was actually an award winner at the 2024 Venice Film Festival. This documentary has now gained distribution and will finally show for an audience that remains so loyal and respectful of that original film from director Tobe Hooper (who passed away in 2017). Documentarian Alexandre O Phillippe has a nice track record of exploring popular films, including his superb 78/52 (2017), which surgically analyzed the iconic shower scene in Hitchcock's masterpiece, PSYCHO. Fittingly, this documentary opens on a clip of Hooper's original film from 1974. It then takes a unique approach by dividing this into five chapters, each with insight and observations from one particular person of interest. Chapter One features comedian-actor Patton Oswalt describing his first viewing of the film. With his rare brand of humor, Oswalt provides a surprisingly in-depth perspective on the film, while making some spot-on comparisons to the original NOSFERATU, and the Bulgarian classic, MAN BITES Dog. He even opens our eyes to some similarities to the staircase scene in GONE WITH THE WIND ... the first time I've ever heard ""Chain Saw"" and GWTW mentioned in the same sentence. Especially worth noting is Oswalt emphasizing the importance of the fantastic Art Direction from the late Robert Burns'. Chapter Two puts Japanese filmmaker Takashi Mike in the spotlight. Best known for his films, ICHI THE KILLER (2001) and 13 ASSASSINS (2010), he explains how his younger self was a huge fan of Bruce Lee, which developed his interest in cinema. He then recalls a fascinating tale of showing up to a sold-out screening of Chaplin's CITY LIGHTS, and how fate took him around the block to his first-ever viewing of ""Chain Saw"". This opened his eyes to how movies could be dangerous ... and then he details the technical aspects of shooting on 16mm and blowing it up for the big screen to achieve the 'grainy' look. Chapter Three brings us Alexandra Heller-Nicholas, a renowned film critic from Australia. She provides a bit of a history lesson, recalling the ""Chain Saw"" was banned for years in Australia, and when she finally saw it, the source was a well worn and yellowed version which she compared to the heat of the Outback. In her discussion, she mentions Peter Weir's fantastic classic PICNIC AT HANGING ROCK (1975). Both can be labeled a bit avant-garde as films that make you FEEL something. Chapter Four could have been the most entertaining section, but unfortunately, the great horror writer Stephen King spent entirely too much time talking about other films. Rather than focus on THE TEXAS CHAIN SAW MASSACRE, Mr. King rattles off other great film titles like THE BLAIR WITCH PROJECT, NO COUNTRY FOR OLD MEN, THE SHINING, THE HAUNTING, THE INNOCENTS, and POLTERGEIST. Fortunately, he does bring Edgar Allan Poe into the conversation. Chapter Five, the final section, finds filmmaker Karyn Kusama (GIRLFIGHT, 2000; DESTROYER, 2018) focusing on the primal nature of Tobe Hooper's film, while also educating us on the landscape of myth. Ms. Kusama makes an excellent observation about the opening crawl in ""Chain Saw"" ... it really does plant the seed of ""a true story"" in our mind. In 1974, director Tobe Hooper released what would shockingly become an American Masterpiece, THE TEXAS CHAIN SAW MASSACRE. All these years later, the film still frightens viewers and continues to influence new generations of filmmakers. With an unusual approach, documentarian Alexandre O Phillippe pays tribute to the filmmaker and his work by giving artists a platform to explain what the film means to them. Good stuff ... except for that meat hook (gets me every time)! This documentary opened in New York and Los Angeles on September 19, 2025 and expands nationwide on September 26, 2025.",2025,3,https://www.imdb.com/title/tt33029845/
dannylee3782,,2022,3,https://www.imdb.com/title/tt0944947/
pebsdad,,2025,2,https://www.imdb.com/title/tt26424928/
classicsoncall,,2024,3,https://www.imdb.com/title/tt24082438/
unshaven,,2024,4,https://www.imdb.com/title/tt15239678/
EVON1TY,,2023,3,https://www.imdb.com/title/tt6966692/
apple_kim_uk,,2025,4,https://www.imdb.com/title/tt36856455/
farshadtami,,2024,3,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt4912910/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt4633694/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt9362722/
BrunoRatesTheMovies,,2024,3,https://www.imdb.com/title/tt8579674/
allmoviesfan,,2025,1,https://www.imdb.com/title/tt8111088/
JestaCat,,2025,2,https://www.imdb.com/title/tt7040874/
JestaCat,,2025,2,https://www.imdb.com/title/tt7203552/
SebMoz,,2022,5,https://www.imdb.com/title/tt8267604/
apple_kim_uk,,2024,4,https://www.imdb.com/title/tt33484071/
lovecedu-647-415631,,2022,2,https://www.imdb.com/title/tt12104436/
ma-cortes,,2025,3,https://www.imdb.com/title/tt4971344/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt16527056/
HlenSki,,2025,4,https://www.imdb.com/title/tt29623480/
ksf-2,,2025,5,https://www.imdb.com/title/tt19121796/
SebMoz,,2021,7,https://www.imdb.com/title/tt1727824/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt31789358/
ferguson-6,"Greetings again from the darkness. So why did John and Yoko leave England to live in New York? This film provides the answer. Where did they choose to live? The film provides the answer. Why did John perform his only full post-Beatles concert in 1972? This film provides the answer. Why did they become so politically and socially active during those first 18 months in the States? This film provides the answer. And if you ever wondered how John felt about American television, well you guessed it ... this film provides the answer.Where did all of these answers come from? Well, Oscar winner Kevin Macdonald (ONE DAY IN SEPTEMBER, 1999; THE LAST KING OF SCOTLAND, 2006; MARLEY, 2012) co-directs with Editor/co-director Sam Rice-Edwards and they focus on a very brief timeline, so that we might better understand John Lennon and Yoko Ono. You might think you know all you need to know about this famous couple, but the filmmakers, along with Producer Sean Ono Lennon, ensure that you see and hear clips you haven't seen or heard before.Much of this is centered around John's only full post-Beatles concert in 1972, entitled ""One to One"". Its purpose was to raise funds for kids through Willowbrook State School. And that's not the only storyline about a kid - it turns out, one of the reasons John and Yoko moved to the states was her hope in reuniting with a long-lost daughter named Kyoto. It's just one of the elements of the film that makes this much more of a personal story than simply a recap of celebrities.The film also works as a snapshot of the era. President Richard Nixon (one clip shows him sporting a maroon blazer), extremist Jerry Rubin, ""The Mike Douglas Show"", Dick Cavett, Attica, Andy Warhol, and Billy Graham all have their moments. The attempted assassination of George Wallace is shown, as are numerous TV ads, TV series clips, and some news reports. The Vietnam War and Watergate are featured, yet somehow Allen Ginsburg reciting an ode to wiping one's rear-end nearly steals the show.We've all seen clips from Lennon's One to One concert, and here they are remastered and sound terrific. ""Instant Karma"", ""Hound Dog"", ""Cold Turkey"", ""Imagine"", ""Give Peace a Chance"" are all shown, but it's the scorching version of ""Come Together"" that really stands out. Of course, we are subjected to Yoko's onstage banshee screeching ... though thankfully near the end of the film, she gets a more heartfelt chance to actually sing.During the film, the contrast with Nixon is obvious. John and Yoko are sincerely committed to peace, love, and justice, while Nixon's politics for power stands opposed. The recreation of John and Yoko's small apartment in the Village is quite something to behold - and remarkable when compared to the photographs and archival footage. When John describes his early obsession with TV as 'a window into the world' and a replacement for the fireplace of his youth, we gain even more insight into the man known mostly for his music and quips. In 1973, John and Yoko moved from the small apartment in the Village to the swanky Dakota building. His wish for the couple to be remembered as ""two lovers"" comes closer to reality with this film. Some of their home movies (with Sean) are played as the runtime ends.In IMAX theaters on April 11, 2025.",2025,2,https://www.imdb.com/title/tt33029955/
stevendbeard,"SpoilerI saw Tom Petty: Heartbreakers Beach Party, starring Tom Petty & the Heartbreakers and Cameron Crowe-Jerry Maguire, Almost Famous, Vanilla Sky.This is a documentary and the first movie directed by Cameron Crowe. It covers Tom Petty & the Heartbreakers around 1982 and 1983, with some lost footage added to it, mostly donated by Tom's daughter, Adria and she appears in the film, talking to Cameron. The original documentary only appeared once on MTV and has some MTV footage added to it, too. It contains songs from many different concerts and shows the group waiting to see how their newest album, Long After Dark is received by the public. All through the film, you see Tom's sense of humor on display and that the group is more like a family than just a rock band.It's rated NR but it contains footage of smoking and has a running time of 1 hour & 24 minutes.I'm not a big fan-I like some of his songs-but if you are a fan, you should enjoy it more than I did. It would be a good one to stream.",2024,4,https://www.imdb.com/title/tt33319965/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5865326/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6966692/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt0448115/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7984766/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt2527338/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt5814060/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt6628394/
BrunoRatesTheMovies,,2024,5,https://www.imdb.com/title/tt7798634/
ShadowsBeneathTheLight,,2023,7,https://www.imdb.com/title/tt7984734/
apple_kim_uk,,2024,2,https://www.imdb.com/title/tt14065578/
martinpersson97,,2025,1,https://www.imdb.com/title/tt11394188/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
